Epoch 34.13 / 50, i = 11796 / 17800, loss = 1.324892
Epoch 34.14 / 50, i = 11797 / 17800, loss = 1.305600
Epoch 34.14 / 50, i = 11798 / 17800, loss = 1.324893
Epoch 34.14 / 50, i = 11799 / 17800, loss = 1.247738
Epoch 34.15 / 50, i = 11800 / 17800, loss = 1.310320
val_loss =      1.4964440735904
Epoch 34.15 / 50, i = 11801 / 17800, loss = 1.420782
Epoch 34.15 / 50, i = 11802 / 17800, loss = 1.306589
Epoch 34.15 / 50, i = 11803 / 17800, loss = 1.317705
Epoch 34.16 / 50, i = 11804 / 17800, loss = 1.286747
Epoch 34.16 / 50, i = 11805 / 17800, loss = 1.313689
Epoch 34.16 / 50, i = 11806 / 17800, loss = 1.272699
Epoch 34.17 / 50, i = 11807 / 17800, loss = 1.318483
Epoch 34.17 / 50, i = 11808 / 17800, loss = 1.395298
Epoch 34.17 / 50, i = 11809 / 17800, loss = 1.311150
Epoch 34.17 / 50, i = 11810 / 17800, loss = 1.306558
Epoch 34.18 / 50, i = 11811 / 17800, loss = 1.374491
Epoch 34.18 / 50, i = 11812 / 17800, loss = 1.378075
Epoch 34.18 / 50, i = 11813 / 17800, loss = 1.305619
Epoch 34.19 / 50, i = 11814 / 17800, loss = 1.306055
Epoch 34.19 / 50, i = 11815 / 17800, loss = 1.294528
Epoch 34.19 / 50, i = 11816 / 17800, loss = 1.356511
Epoch 34.19 / 50, i = 11817 / 17800, loss = 1.353919
Epoch 34.20 / 50, i = 11818 / 17800, loss = 1.338113
Epoch 34.20 / 50, i = 11819 / 17800, loss = 1.378162
Epoch 34.20 / 50, i = 11820 / 17800, loss = 1.366120
Epoch 34.21 / 50, i = 11821 / 17800, loss = 1.335345
Epoch 34.21 / 50, i = 11822 / 17800, loss = 1.306443
Epoch 34.21 / 50, i = 11823 / 17800, loss = 1.369341
Epoch 34.21 / 50, i = 11824 / 17800, loss = 1.376773
Epoch 34.22 / 50, i = 11825 / 17800, loss = 1.289975
Epoch 34.22 / 50, i = 11826 / 17800, loss = 1.311498
Epoch 34.22 / 50, i = 11827 / 17800, loss = 1.325379
Epoch 34.22 / 50, i = 11828 / 17800, loss = 1.342532
Epoch 34.23 / 50, i = 11829 / 17800, loss = 1.338161
Epoch 34.23 / 50, i = 11830 / 17800, loss = 1.344888
Epoch 34.23 / 50, i = 11831 / 17800, loss = 1.390985
Epoch 34.24 / 50, i = 11832 / 17800, loss = 1.316663
